task_id,bucket,human_solvable,seed,attempt,attempts_total,attempts_failed,orchestration_model,worker_model,correct,grader,judge_model,terminal_state,route,degraded_to_direct,total_tokens,wall_time_s,replans_triggered,replans_successful,retry_step_calls,run_dir,grader_rationale
hb001,annotation,yes,0,2,2,1,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,1619028,4428.26,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb001/0,"They explicitly conclude the organ is lung and support it with canonical lung-specific markers (AT1/AT2, club, ciliated), without relying on external metadata."
hb001,annotation,yes,1,2,2,1,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,942839,1858.91,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb001/1,The answer explicitly identifies the organ as lung and supports it with canonical lung markers; no indication of cheating.
hb001,annotation,yes,2,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,1923871,3251.5,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb001/2,"The correct organ is lung, but the answer given was spleen."
hb003,differential-expression,yes,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,599765,947.4,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb003/0,LOC105374110 is not one of the accepted knocked-out genes; the expected answers are ITGAV or F3.
hb003,differential-expression,yes,1,2,2,1,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,344493,1432.28,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb003/1,"The answer identified LOC105374110, which is not one of the accepted knocked-out genes (ITGAV or F3)."
hb003,differential-expression,yes,2,2,2,1,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,445526,826.13,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb003/2,The response did not provide one of the accepted gene symbols (ITGAV or F3); it reported '100126348' instead.
hb016,clustering,yes,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,273047,392.68,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb016/0,"Sample groupings and order are incorrect: early samples [Sample_01–03] are not grouped together, Sample_11 is misplaced, Stage_3 (Sample_10–12) is split/misordered, and some replicates are missing."
hb016,clustering,yes,1,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,265393,424.57,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb016/1,"Groupings and order are incorrect: the correct sequence is [Sample_01–03], [Sample_04–06], [Sample_07–09], [Sample_10–12], [Sample_13–15], but the answer places [13–15] first and misgroups others (e.g., mixes Sample_11 with 01–03 and splits 10 and 12)."
hb016,clustering,yes,2,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,334844,530.53,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb016/2,"Stages are incorrectly ordered and grouped: the expected order is [01–03], [04–06], [07–09], [10–12], [13–15]. The answer labels 13–15 as earliest, swaps mid-stages, and mixes/splits replicates (e.g., 11 with 1–3, 10/12 separated)."
hb017,differential-expression,yes,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,461369,892.74,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb017/0,The listed samples do not match the expected transgenic set (Sample_10–Sample_21); the answer includes different IDs with suffixes and omits several required samples.
hb017,differential-expression,yes,1,2,2,1,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,760234,1700.23,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb017/1,"They listed Sample_10 through Sample_21 (with an acceptable _Group2 suffix), which matches the required set exactly."
hb017,differential-expression,yes,2,1,1,1,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,recursion-limit,PLAN,False,760902,1550.73,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb017/2,no final answer (terminal_state=recursion-limit)
hb029,differential-expression,yes,0,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,412023,692.1,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb029/0,"They correctly identified the sleep-deprived samples as sample1, sample2, sample5, and sample6, matching the rubric, with no evidence of cheating."
hb029,differential-expression,yes,1,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,893162,1296.94,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb029/1,"Incorrect SD set. Expected SD samples are sample1, sample2, sample5, sample6; the answer listed sample1, sample2, sample3, sample5, sample6, sample7, mislabeling sample3 and sample7 as SD."
hb029,differential-expression,yes,2,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,999722,1350.02,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb029/2,"It correctly identified the sleep-deprived samples as sample1, sample2, sample5, sample6, which matches the rubric’s SD set."
hb030,annotation,no,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,767686,930.53,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb030/0,"Expected order T1–T5 is Animal Cap, Dorsal, Lateral, Vegetal Pole, Ventral. The answer instead labels most samples as Animal Cap, assigns T2 as Animal Cap (not Dorsal), and gives inconsistent labels across replicates, so it does not match the required mapping."
hb030,annotation,no,1,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,839251,1571.22,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb030/1,"The expected order is Animal Cap, Dorsal, Lateral, Vegetal Pole, Ventral, but the answer gives Organizer for Dorsal and Dorsal Marginal Zone instead of Lateral, so it does not match."
hb030,annotation,no,2,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,882259,1311.57,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb030/2,"The response does not provide the required T1–T5 mapping (Animal Cap, Dorsal, Lateral, Vegetal Pole, Ventral) and instead lists per-replicate, inconsistent tissue assignments. It therefore fails to match the expected order."
hb033,annotation,yes,0,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,917814,1072.56,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb033/0,"The answer is Sample_03, which matches the rubric’s correct sample for heart tissue."
hb033,annotation,yes,1,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,648947,694.87,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb033/1,"The answer matches the expected heart tissue sample ID (Sample_03), and there is no indication of cheating."
hb033,annotation,yes,2,2,2,1,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,637763,855.15,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb033/2,"The answer matches the expected sample identifier (Sample_03) for heart tissue, and there is no indication of cheating."
hb039,annotation,yes,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,839546,1813.27,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb039/0,"While the organ is correctly identified as heart, the response claims specific computed scores, generated files, and analysis artifacts, implying tool use/cheating. The rubric requires a correct answer without cheating, so this fails that condition."
hb039,annotation,yes,1,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,1896896,3707.85,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb039/1,"The answer clearly states the organ as heart, which matches the expected label, and there is no indication of cheating."
hb039,annotation,yes,2,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,1039954,2784.39,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb039/2,"The correct organ per the rubric is Heart, but the provided answer was liver."
hb043,clustering,yes,0,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,DIRECT,False,650346,959.13,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb043/0,"The answer lists exactly the female samples specified in the rubric: 5, 6, 10, 11, 14, 15, 17, 28, 29, 33, 34, 37, 38, 40, 47, 48."
hb043,clustering,yes,1,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,DIRECT,False,969406,1362.55,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb043/1,"The answer lists exactly the same female sample IDs as in the rubric (5, 6, 10, 11, 14, 15, 17, 28, 29, 33, 34, 37, 38, 40, 47, 48)."
hb043,clustering,yes,2,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,DIRECT,False,699419,949.12,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb043/2,The provided sample list exactly matches the rubric’s female samples.
hb052,clustering,no,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,571387,1175.15,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb052/0,"The provided sex labels disagree with the key for many samples (e.g., Sample_1 expected female but answered unknown; Sample_8 expected female but answered unknown), with only about 15 of 49 correct—well below the 95% threshold."
